"Test","URL","FV Successful Tests","FV Document Complete Median","FV Document Complete Avg","FV Document Complete Std. Dev","FV Document Complete Min","FV Document Complete Max","FV Fully Loaded Median","FV Fully Loaded Avg","FV Fully Loaded Std. Dev","FV Fully Loaded Min","FV Fully Loaded Max","FV First Byte Median","FV First Byte Avg","FV First Byte Std. Dev","FV First Byte Min","FV First Byte Max","FV Start Render Median","FV Start Render Avg","FV Start Render Std. Dev","FV Start Render Min","FV Start Render Max","FV Bytes In (Doc) Median","FV Bytes In (Doc) Avg","FV Bytes In (Doc) Std. Dev","FV Bytes In (Doc) Min","FV Bytes In (Doc) Max","FV Requests (Doc) Median","FV Requests (Doc) Avg","FV Requests (Doc) Std. Dev","FV Requests (Doc) Min","FV Requests (Doc) Max","FV Load Event Start Median","FV Load Event Start Avg","FV Load Event Start Std. Dev","FV Load Event Start Min","FV Load Event Start Max","FV Speed Index Median","FV Speed Index Avg","FV Speed Index Std. Dev","FV Speed Index Min","FV Speed Index Max","FV Last Visual Change Median","FV Last Visual Change Avg","FV Last Visual Change Std. Dev","FV Last Visual Change Min","FV Last Visual Change Max","FV Visually Complete Median","FV Visually Complete Avg","FV Visually Complete Std. Dev","FV Visually Complete Min","FV Visually Complete Max",Test ID
"","https://www.lifie.lk/amp/","5","0","0","0","0","0","83","106","36.813041167499","69","163","0","0","0","0","0","872","757.2","397.77048658743","0","1123","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","872","757.2","397.77048658743","0","1123","872","757.2","397.77048658743","0","1123","872","757.2","397.77048658743","0","1123","200516_3B_34"
"","https://www.officeholidays.com/amp","5","5580","5644.2","532.6384890336","4977","6397","5632","6139.8","865.39803558825","5251","7398","134","127.4","20.915066339842","92","154","2420","2450","142.28422259689","2265","2701","619163","692698.6","147745.1383682","618178","988188","24","24.4","1.3564659966251","23","27","5580","5644.2","533.09376285978","4977","6398","4282","4521.2","468.1616814734","4078","5280","4800","5093.2","576.15254924369","4513","6038","4800","5093.2","576.15254924369","4513","6038","200516_08_35"
"","https://m.behindwoods.com/amp/","5","3137","3299.6","936.7553789544","2488","5098","5780","5513.6","470.82761176465","4722","6008","133","130.2","18.840382161729","96","154","1797","1757.4","168.70400113809","1509","1977","502474","434164.4","85654.183957586","329276","506816","27","28","8.7863530545955","20","44","3137","3299.4","936.8975611026","2488","5098","2153","2190.2","112.25934259562","2086","2386","2465","2490.8","105.27753796513","2383","2651","2465","2490.8","105.27753796513","2383","2651","200516_6X_36"
"","https://m.gulte.com/amp","5","3987","4054.2","245.95560575031","3810","4501","5572","5515.6","257.7103800781","5158","5862","154","137.8","33.456837866122","96","172","2401","2364.8","239.85862502733","2013","2634","545094","545094","0","545094","545094","43","43","0","43","43","3986","4054","245.6916767007","3810","4500","2741","2727.4","242.18307124983","2392","3038","3893","3906.8","307.4569238121","3573","4395","3893","3906.8","307.4569238121","3573","4395","200516_YJ_37"
"","https://taxguru.in/?amp","5","3064","3185.4","189.47569765012","2989","3419","3871","3871","238.60008382228","3594","4223","97","111.2","20.769207977195","91","138","1559","1483","170.72668215601","1157","1629","470801","470665.8","752.57036880281","469435","471786","24","23.8","1.1661903789691","22","25","3064","3185.4","189.53374369753","2988","3419","1681","1698.6","35.780441584754","1656","1753","2567","2583.2","206.8761948606","2265","2915","2567","2583.2","206.8761948606","2265","2915","200516_YT_38"
"","https://www.zakon.kz/amp/","5","4630","4716.8","328.61978029327","4245","5210","7982","8412.4","932.00356222495","7512","10037","113","106.2","23.11190169588","63","130","2217","2342.4","492.66402344803","1747","3250","803787","805199.6","3009.9850896641","803424","811213","42","42.2","0.4","42","43","4629","4716.6","328.50242008241","4245","5209","2367","2479.8","437.33209349418","1948","3274","3541","3530.6","514.44634316904","2819","4347","3541","3530.6","514.44634316904","2819","4347","200516_7Z_39"
"","https://www.prozeny.cz/?amp=1","5","2710","2794.4","168.23507363211","2624","3028","4066","4113.8","115.44245319639","3991","4265","156","178.6","52.236385786155","135","278","2246","2317.2","183.09604037226","2148","2654","922981","916102.6","23729.704807266","870709","940861","16","16.6","1.7435595774163","15","20","2229","2244.6","167.79106054853","2010","2513","2855","2913.2","163.09310224531","2735","3193","3470","3571.8","182.15202441916","3418","3887","3418","3451.4","150.40292550346","3267","3721","200516_97_3A"
"","https://www.galatta.com/amp","5","5177","5156.4","407.00889425171","4601","5740","5717","5728.6","406.77000872729","5241","6328","208","197.2","23.87802336878","164","228","2348","2341.6","183.43020471013","2064","2614","882817","880988.8","3647.9688266212","874019","883802","43","42.4","0.8","41","43","3067","2975","137.65028151079","2775","3100","4850","4791","340.19582595911","4369","5257","6478","6405.6","391.62563756731","5906","6943","5615","5617.6","395.20657889261","5132","6189","200516_GF_3B"
"","https://www.tokyo-sports.co.jp/?amp","5","3961","3983.6","522.67986377897","3449","4860","6612","6386.6","546.70416131579","5616","7130","122","128.4","25.632791498391","102","171","3605","3611.6","525.61187201204","2885","4228","563215","566423.4","6416.8","563215","579257","25","25.2","0.4","25","26","3961","3861.2","449.85170889972","3305","4579","4643","4587.2","555.97496346508","3755","5359","5551","6290.2","1712.9517681476","4345","8707","5382","6233","1747.2862387142","4345","8707","200516_H1_3C"
"","https://www.ogunhaber.com/amp","5","4312","4218","174.57949478676","4001","4400","5829","5761.8","203.37885829161","5516","5994","111","115.8","21.738445206592","98","158","2731","2769.6","196.06488721849","2547","3137","357245","356784.4","921.2","354942","357245","30","29.8","0.4","29","30","4114","4021.4","159.636587285","3810","4176","4041","4047.2","175.2728159185","3850","4297","8268","8220.6","166.65725306749","8016","8401","8217","8146.6","200.535882076","7831","8401","200516_GP_3D"
"","https://amp.krone.at/","5","4128","4170.4","601.50165419556","3282","5135","5208","5109.8","250.96246731334","4646","5339","131","143","30.600653587791","111","190","2764","2709.8","244.39836333331","2370","3066","694103","670995.8","52884.826324382","565697","706973","33","33.6","6.681317235396","24","45","4128","4170.2","601.1809710894","3282","5134","3186","3160","228.45918672708","2861","3499","4195","4251.6","271.70101214386","3959","4732","4195","4251.6","271.70101214386","3959","4732","200516_XS_3E"
"","https://amp.olhardigital.com.br/","5","3973","3969.4","691.46644170198","3024","5154","10436","9609.6","1804.5458819326","7286","11644","118","119.8","18.048822676286","90","140","2149","2120.8","191.37230729654","1763","2333","629490","608573","38678.960099775","531405","629854","41","40.6","1.4966629547096","39","43","3354","3316","480.95238849599","2531","3959","7931","7536.2","1066.8168352627","5754","8770","10397","9975","1502.3288588056","7229","11563","10397","9975","1502.3288588056","7229","11563","200516_QG_3F"
"","https://yen.com.gh/amp","5","6030","6037.2","190.34957315424","5778","6330","6142","6124.8","179.65010436958","5901","6405","186","191.4","10.762899237659","183","212","2235","2250.4","275.17238233515","1877","2676","715830","714727.8","1592.8179305872","712614","716383","61","62.2","1.4696938456699","61","64","3324","3084.2","608.90636390171","1948","3615","4059","4171.4","197.85712016503","4010","4534","6613","6587","211.96603501505","6310","6928","6613","6580.4","217.32243326449","6310","6928","200516_BP_3G"
"","https://indigodergisi.com/amp/","5","3227","3322.6","752.85233611911","2176","4511","5688","5526.8","672.28726003101","4770","6581","154","142.2","31.173065296823","81","169","2552","2561","544.0176467726","2011","3522","577651","566584.2","74710.861211473","433816","666152","26","24.4","5.4258639865002","14","30","3227","3322.4","752.79043564594","2175","4510","2656","2735.8","563.89800496189","2167","3756","5073","4785.4","1176.6356445391","2784","5938","2905","3097.8","619.86430773194","2414","4245","200516_69_3H"
"","https://www.newegg.ca/amp/","5","3689","4004.4","867.61226362932","3171","5680","5861","6396.4","1028.0547845324","5791","8443","147","152.8","31.581006950381","118","211","2866","3117.6","795.15372098733","2382","4666","410183","405632.8","6074.2357346418","396926","411232","26","26.2","1.3266499161422","24","28","3311","3563.2","809.64520624777","2779","5130","3853","4118.2","836.21490060869","3235","5707","4875","5158.8","894.95260209689","4125","6795","4875","5158.8","894.95260209689","4125","6795","200516_26_3J"
