"Test","URL","FV Successful Tests","FV Document Complete Median","FV Document Complete Avg","FV Document Complete Std. Dev","FV Document Complete Min","FV Document Complete Max","FV Fully Loaded Median","FV Fully Loaded Avg","FV Fully Loaded Std. Dev","FV Fully Loaded Min","FV Fully Loaded Max","FV First Byte Median","FV First Byte Avg","FV First Byte Std. Dev","FV First Byte Min","FV First Byte Max","FV Start Render Median","FV Start Render Avg","FV Start Render Std. Dev","FV Start Render Min","FV Start Render Max","FV Bytes In (Doc) Median","FV Bytes In (Doc) Avg","FV Bytes In (Doc) Std. Dev","FV Bytes In (Doc) Min","FV Bytes In (Doc) Max","FV Requests (Doc) Median","FV Requests (Doc) Avg","FV Requests (Doc) Std. Dev","FV Requests (Doc) Min","FV Requests (Doc) Max","FV Load Event Start Median","FV Load Event Start Avg","FV Load Event Start Std. Dev","FV Load Event Start Min","FV Load Event Start Max","FV Speed Index Median","FV Speed Index Avg","FV Speed Index Std. Dev","FV Speed Index Min","FV Speed Index Max","FV Last Visual Change Median","FV Last Visual Change Avg","FV Last Visual Change Std. Dev","FV Last Visual Change Min","FV Last Visual Change Max","FV Visually Complete Median","FV Visually Complete Avg","FV Visually Complete Std. Dev","FV Visually Complete Min","FV Visually Complete Max",Test ID
"","https://www.lifie.lk","5","5578","6099","1064.4842882824","5339","8165","9200","9330.8","914.00424506673","8241","11013","139","138.6","18.44559568027","117","162","1994","2103.2","470.76083099595","1595","2970","2169405","2177099.2","15388.4","2169405","2207876","100","100.2","0.4","100","101","5579","6099.4","1064.7746428235","5339","8166","2654","2637.2","454.73394419155","2138","3443","3268","3290.6","504.08039041407","2735","4178","3268","3290.6","504.08039041407","2735","4178","200516_1Z_2A"
"","https://www.officeholidays.com","5","6373","6344.8","189.24946499264","6082","6553","7505","7453.6","211.68901719267","7116","7704","115","121.2","30.175486740068","81","169","1309","1288","138.08403238608","1074","1475","790809","790080.4","1457.2","787166","790809","69","69.2","0.4","69","70","6373","6344.6","189.42713638758","6082","6553","4784","4857.6","375.75236526202","4428","5471","6812","6696","317.26455837361","6255","7111","6812","6696","317.26455837361","6255","7111","200516_B8_2B"
"","https://www.behindwoods.com","5","16338","15490.8","1647.724661465","13341","17598","23156","23450.2","759.2910904258","22667","24526","111","110.8","8.3042157968107","97","123","823","860","112.44020633208","738","1010","2660879","2701142.8","106842.88976324","2563270","2850857","232","221.6","27.623178672991","183","251","16015","14486","2724.7783029083","9659","17281","14011","13511.6","2058.4263503949","9788","15581","17617","16768.2","2574.1883691758","12075","19227","17617","16768.2","2574.1883691758","12075","19227","200516_KA_2C"
"","https://www.gulte.com","5","8742","9329.6","1147.0694137671","8075","11246","12169","12937.4","1386.6071685953","11445","15212","116","137.2","33.677292052658","110","197","1790","1807.8","84.378670290542","1713","1963","1613466","1610098.2","14835.288583644","1589931","1625600","107","108","2.1908902300207","105","111","7621","8231.4","1203.5884014064","6977","10236","5326","5544.2","648.09394380753","4673","6582","6880","7234.2","882.74127579943","6075","8652","6880","7234.2","882.74127579943","6075","8652","200516_JF_2D"
"","https://www.taxguru.in","5","4848","4830.2","578.21290196605","3879","5521","7542","7401.4","390.93815367651","6833","7798","152","155","11.781341180019","145","177","738","700.8","67.062359039926","583","772","1004894","1006598.6","4108.4530227325","1001264","1011412","47","46.6","1.8547236990991","44","49","4848","4830","578.54196044885","3878","5521","838","833.6","72.879626782798","715","932","2031","2023","230.57059656426","1659","2280","2031","2023","230.57059656426","1659","2280","200516_71_2E"
"","https://www.zakon.kz","5","7138","7523.4","932.33118579183","6640","9002","8946","9185.6","816.9828884377","8201","10570","91","94.8","18.829763673504","68","117","604","637.8","87.197247662985","553","772","1414533","1414646.2","15449.373248129","1394395","1431803","81","82","2.5298221281347","79","85","7137","7523.2","932.4139424097","6640","9002","1573","1585.4","178.86151067236","1367","1874","11038","10745.6","1089.8643218309","8845","11778","10889","10644.8","1125.3970677054","8675","11744","200516_TK_2F"
"","https://www.prozeny.cz","5","2315","2414.4","360.44949715598","2115","3101","5568","5711.2","561.32250979272","5087","6761","112","111.4","7.0597450378891","99","121","1024","1060","167.21961607419","903","1375","1489729","1489729","0","1489729","1489729","19","19","0","19","19","2315","2414.2","360.60526895762","2115","3101","1470","1464.4","231.08578493711","1212","1872","5398","5575.6","568.96488468094","4965","6643","5398","5575.6","568.96488468094","4965","6643","200516_8Y_2G"
"","https://www.galatta.com","5","7807","8038.2","751.1325848344","7272","9390","9274","9414.8","992.14623922081","8286","10584","119","118.8","10.703270528208","103","135","1675","1663.4","159.43475154432","1377","1829","1614545","1629004.2","20059.147353764","1613868","1664487","153","152","1.2649110640674","150","153","7807","8038","751.33667553235","7271","9390","1891","1908.8","103.04833817195","1789","2046","2783","3008.2","346.7225980521","2651","3436","2783","3008.2","346.7225980521","2651","3436","200516_VS_2H"
"","https://www.tokyo-sports.co.jp","5","6325","6226.8","647.38841509561","5176","7167","6642","6557","654.86029044369","5511","7500","130","132.4","20.703622871372","103","161","1813","1694.8","256.11669215418","1353","2024","1799012","1798961","106.01509326506","1798749","1799016","112","111.6","0.48989794855664","111","112","6325","6226.8","647.38841509561","5176","7167","3876","3853.2","414.43909082035","3309","4388","8776","8871.2","539.66560016366","8150","9599","8776","8719.8","578.50960234036","7931","9359","200516_S1_2J"
"","https://www.ogunhaber.com","5","18533","19553.6","2677.0494653629","16729","24606","56760","52868.2","6273.4400897753","41190","57948","103","103.6","7.9145435749638","92","116","1393","1363.6","247.03894429826","1020","1676","5224802","5223146","3985.9479173717","5215560","5227190","208","204","6.228964600959","196","211","18533","19553.6","2677.0494653629","16729","24606","19697","20606.8","1906.6125353621","19475","24415","57348","52344.2","6666.6401552806","41286","57689","57348","52344.2","6666.6401552806","41286","57689","200516_HQ_2K"
"","https://www.krone.at","5","10895","11147.4","787.70415766327","10288","12427","11433","11679.8","842.66230484103","10751","13058","108","104.4","11.568923891184","84","118","2567","2578.6","213.43532978399","2347","2881","2250153","2215321.6","76298.791483483","2117227","2309554","103","102.4","2.1540659228538","99","105","9949","10141","869.58955835497","9130","11508","4579","4530.4","294.8359543882","4066","4848","8621","8842.6","708.99212971654","7784","9863","8621","8842.6","708.99212971654","7784","9863","200516_F7_2M"
"","https://www.olhardigital.com.br","5","16637","16222","1264.9777863662","14275","17701","18946","18972.4","1260.6018562576","16936","20389","186","178.2","16.545694303957","147","192","1459","1432","375.14317266878","834","1914","3057569","3059347.6","5199.5678128091","3054594","3069491","178","177.8","1.1661903789691","176","179","16637","16221.6","1264.8918688963","14275","17700","9288","7785.4","2541.9389921869","4625","10279","22933","21518","2831.0612144565","17428","24396","22933","21510.2","2838.4095828474","17428","24396","200516_BD_2N"
"","https://www.yen.com.gh","5","14439","14681.6","574.76485626733","14278","15809","16600","16819","441.62427469513","16464","17676","142","168.6","71.887690184064","115","310","889","1022.6","446.98930635978","637","1894","1523826","1524869.4","3690.92837102","1519329","1530249","321","321","0.63245553203368","320","322","14439","14681.4","574.37256201876","14278","15808","6266","6535.8","698.44753561023","5986","7916","17110","17294.4","424.53108248985","16925","18099","17110","17294.4","424.53108248985","16925","18099","200516_S5_2P"
"","https://www.indigodergisi.com","5","6340","6140.4","532.41209603088","5273","6808","7929","7964","617.1930006084","7049","8980","171","179.4","19.189580506098","164","217","1007","1016","168.5206218835","820","1309","676957","674803.8","2638.2677953536","671451","676957","68","67.2","1.1661903789691","65","68","6340","6140.4","532.41209603088","5273","6808","4369","4543.6","359.99199991111","4067","5029","8304","8384.8","621.94964426391","7579","9460","8304","8384.8","621.94964426391","7579","9460","200516_WT_2Q"
"","https://www.newegg.ca","5","8657","8372.6","893.7074689181","6919","9472","9079","9372.8","2081.8793817126","7045","13139","119","123.2","26.588719412563","84","164","1373","1764.6","846.68804172493","1204","3438","1102341","1102341","0","1102341","1102341","119","119","0","119","119","8656","8372.2","893.75755101705","6919","9472","3464","3706.4","650.47293563991","3025","4897","8535","8100","900.14087786302","6573","8905","8535","8100","900.14087786302","6573","8905","200516_2G_2R"
