"Test","URL","FV Successful Tests","FV Document Complete Median","FV Document Complete Avg","FV Document Complete Std. Dev","FV Document Complete Min","FV Document Complete Max","FV Fully Loaded Median","FV Fully Loaded Avg","FV Fully Loaded Std. Dev","FV Fully Loaded Min","FV Fully Loaded Max","FV First Byte Median","FV First Byte Avg","FV First Byte Std. Dev","FV First Byte Min","FV First Byte Max","FV Start Render Median","FV Start Render Avg","FV Start Render Std. Dev","FV Start Render Min","FV Start Render Max","FV Bytes In (Doc) Median","FV Bytes In (Doc) Avg","FV Bytes In (Doc) Std. Dev","FV Bytes In (Doc) Min","FV Bytes In (Doc) Max","FV Requests (Doc) Median","FV Requests (Doc) Avg","FV Requests (Doc) Std. Dev","FV Requests (Doc) Min","FV Requests (Doc) Max","FV Load Event Start Median","FV Load Event Start Avg","FV Load Event Start Std. Dev","FV Load Event Start Min","FV Load Event Start Max","FV Speed Index Median","FV Speed Index Avg","FV Speed Index Std. Dev","FV Speed Index Min","FV Speed Index Max","FV Last Visual Change Median","FV Last Visual Change Avg","FV Last Visual Change Std. Dev","FV Last Visual Change Min","FV Last Visual Change Max","FV Visually Complete Median","FV Visually Complete Avg","FV Visually Complete Std. Dev","FV Visually Complete Min","FV Visually Complete Max",Test ID
"","https://www.pmnewsnigeria.com/amp/","5","2147","1948.4","359.0908520138","1377","2271","4523","4838","739.71480990987","4150","6124","139","134.8","19.507947098554","100","160","1664","1749.8","373.67654462115","1339","2227","222018","299870.4","155704.8","222018","611280","7","9.4","4.8","7","19","2147","1948.6","359.26903568218","1377","2271","4158","4416.4","675.56897501291","3759","5585","5048","5295.6","705.4980085018","4624","6523","4699","4972","724.18699242668","4278","6238","200517_F7_3B"
"","https://amp.cancer.org","5","2379","2496.2","390.56441210126","2190","3261","3280","3413.2","501.87424719744","2989","4393","127","132.6","22.419634252146","103","164","1469","1581.8","171.90392665672","1441","1894","999291","999291","0","999291","999291","21","21","0","21","21","2379","2496.4","390.43749819914","2190","3261","1587","1679.8","202.69129236353","1493","2066","2115","2185","257.34645907803","1864","2650","2115","2185","257.34645907803","1864","2650","200517_EE_3C"
"","https://amp.jmbullion.com/","5","4046","3797","449.96933228832","3076","4201","5730","5685.8","807.67354791401","4835","7110","120","126.4","31.953716528755","86","183","2283","2149","309.67918883903","1680","2486","569643","762192.2","294128.78493707","554557","1315638","31","35.6","6.8293484315855","30","47","4046","3617.4","768.42712081238","2178","4201","3432","3293.8","361.41134459228","2821","3776","4125","4240","580.28372370764","3420","5218","4125","4240","580.28372370764","3420","5218","200517_H9_3D"
"","https://www.deccanherald.com/amp","5","5439","5235","1048.6820299786","3637","6760","12321","12130","918.08038863707","10354","12841","131","144","27.195587877448","126","198","2667","2642.6","340.6914146262","2196","3219","542296","556392.4","149720.43806054","344572","814247","47","45.6","15.226293048539","27","72","5439","5235","1048.6820299786","3637","6760","4102","4015.2","252.03682270652","3627","4373","9924","9901.2","145.34290488359","9680","10130","9924","9901.2","145.34290488359","9680","10130","200517_MP_3E"
"","https://tomanifesto.gr/?amp","5","2765","3040","539.10666848037","2507","4023","3452","3765","567.09858049549","3265","4792","127","126.2","9.6622978633449","115","140","723","801.8","117.45024478476","719","1023","729026","728419.8","1212.4","725995","729026","28","27.8","0.4","27","28","2765","3040","539.10666848037","2507","4023","2061","2273","349.07477708938","1925","2873","2596","2871.2","463.74191098067","2431","3692","2596","2871.2","463.74191098067","2431","3692","200517_BJ_3F"
"","https://www.memurlar.net/amp/default.aspx?amp=1","5","2842","2735","759.19589039984","1771","3666","6816","6564.6","510.02062703385","5705","7105","132","131","42.62393693689","80","206","838","914.6","194.81950621024","668","1191","546442","478565.6","184330.62526081","239279","667198","28","22.4","9.8914104151026","9","33","2842","2511","895.35847569563","1361","3666","2443","2594.8","347.14976595124","2235","3125","9439","9134.4","492.16444406316","8312","9574","8622","8400.2","651.65923610427","7329","9022","200517_T4_3G"
"","https://www.livemint.com/amp","5","4056","4125.8","296.95211735228","3789","4569","9912","10111.2","358.33582014641","9805","10795","142","162.6","43.742885135757","126","248","2349","2549.6","483.21903936","2100","3437","537191","537402","1413.9629415229","535008","539135","42","45.2","6.4311740763254","37","55","4056","4125.6","296.65373754598","3789","4568","3440","3706","433.46926073252","3317","4422","7711","7975.6","511.04622100158","7563","8970","7631","7896.4","538.63256492715","7563","8970","200517_X3_3H"
"","https://newsbel.by/amp/","5","2106","2198.8","344.70358280703","1732","2792","3326","3392.4","258.19961270304","3123","3847","128","125.6","17.602272580551","99","149","1553","1513.6","170.9802327756","1275","1725","423821","377333.8","93424.230829908","190487","424806","20","18","4.0496913462633","10","21","2105","2198.8","344.69778067171","1732","2792","1707","1734.2","182.59616644388","1532","1987","1862","1974.6","223.3146658865","1740","2347","1862","1974.6","223.3146658865","1740","2347","200517_TG_3J"
"","https://m.dinamalar.com/","5","3891","4149","406.11180726495","3782","4701","10437","10289.2","428.51249690062","9770","10853","149","141.6","11.110355529865","124","152","2898","3207","397.9195898671","2866","3727","401065","420642","39154","401065","498950","36","36.2","0.4","36","37","3490","3257.2","368.33321870285","2794","3600","5671","5881.2","406.78859374373","5481","6506","12548","12058.2","1582.1971305751","9709","13775","12548","11858.6","1478.7511758237","9709","13507","200517_7C_3K"
"","https://azaronline.com/amp/","5","1886","1875","228.04560947319","1490","2117","2785","2669.2","233.12949191383","2262","2905","126","124.8","8.2800966177938","113","135","1914","1884","202.19693370573","1514","2116","245627","248103","4952","245627","258007","9","9.2","0.4","9","10","1886","1875","228.04560947319","1490","2117","1921","1889.6","202.73391428175","1518","2122","2106","2039.6","214.04448135843","1634","2270","2106","2039.6","214.04448135843","1634","2270","200517_MN_3M"
"","https://amp.baodautu.vn/","5","3232","3255.4","479.53252235902","2695","3973","4276","4457.6","573.16859648798","3856","5316","90","99.4","23.225847670214","75","131","1526","1689.8","361.68516696154","1209","2158","1436626","1398815.6","46379.139567698","1342013","1436713","39","37","3.286335345031","33","40","3232","3255.4","479.53252235902","2695","3973","2761","2902.4","497.029818019","2274","3720","6462","6598.6","481.08319446848","5923","7379","6140","6201.6","547.32096616154","5547","7075","200517_BY_3N"
"","https://www.thelivemirror.com/amp/","5","2256","2390.6","235.89624838051","2164","2767","5005","5126.8","331.03860802027","4667","5560","127","163.4","76.458093096807","118","316","1493","1686.2","390.09250185052","1339","2429","724850","707492.8","35879.576504747","635784","726807","23","22.6","1.0198039027186","21","24","1635","1946.4","438.35492469003","1541","2567","4213","4316.4","294.82170883434","3909","4698","5461","5571.4","333.92849533995","5128","5974","5149","5271.6","344.13113779488","4796","5753","200517_SW_3P"
"","https://www.techspot.com/amp/","5","2281","2342.2","672.12570252892","1417","3485","4188","4033.2","501.96350464949","3341","4559","135","146.8","39.473535438316","113","224","1660","1714.8","321.78402694975","1275","2233","458484","492307.6","178472.39928863","212452","685374","24","22.4","3.7735924528226","15","25","2063","2167.2","752.72581993711","1194","3485","2168","2281.8","404.92685759283","1710","2931","5990","6101.6","441.87084085737","5435","6679","5450","5496.6","366.29583672218","4984","5995","200517_XP_3Q"
"","https://cointelegraph.com/amp","5","3631","3663.2","282.40354105429","3250","4084","5388","5401.6","418.65575357327","4826","5912","133","135.4","23.567774608562","99","173","2700","2738.2","332.50227066894","2264","3170","631052","632280.2","5682.862180275","625408","642622","37","36.6","1.0198039027186","35","38","3456","3467","293.61539469176","3115","3998","3778","3794.4","270.39571002514","3528","4276","5397","5294.8","549.06844746352","4636","5905","5397","5294.8","549.06844746352","4636","5905","200517_EP_3R"
"","https://m.loveplanet.ru/amp","5","1683","1798.4","371.45422329003","1263","2374","3292","3243.4","385.47612118003","2800","3905","114","112.2","26.947356085523","68","151","722","701.2","144.48446283251","516","921","226860","228442.6","2964.4559433394","226860","234363","9","9.6","0.8","9","11","1534","1628","318.29985862391","1135","2003","944","1101.4","247.9916127614","837","1452","1734","1793.4","355.64847813536","1328","2429","1734","1793.4","355.64847813536","1328","2429","200517_XH_3S"
