"Test","URL","FV Successful Tests","FV Document Complete Median","FV Document Complete Avg","FV Document Complete Std. Dev","FV Document Complete Min","FV Document Complete Max","FV Fully Loaded Median","FV Fully Loaded Avg","FV Fully Loaded Std. Dev","FV Fully Loaded Min","FV Fully Loaded Max","FV First Byte Median","FV First Byte Avg","FV First Byte Std. Dev","FV First Byte Min","FV First Byte Max","FV Start Render Median","FV Start Render Avg","FV Start Render Std. Dev","FV Start Render Min","FV Start Render Max","FV Bytes In (Doc) Median","FV Bytes In (Doc) Avg","FV Bytes In (Doc) Std. Dev","FV Bytes In (Doc) Min","FV Bytes In (Doc) Max","FV Requests (Doc) Median","FV Requests (Doc) Avg","FV Requests (Doc) Std. Dev","FV Requests (Doc) Min","FV Requests (Doc) Max","FV Load Event Start Median","FV Load Event Start Avg","FV Load Event Start Std. Dev","FV Load Event Start Min","FV Load Event Start Max","FV Speed Index Median","FV Speed Index Avg","FV Speed Index Std. Dev","FV Speed Index Min","FV Speed Index Max","FV Last Visual Change Median","FV Last Visual Change Avg","FV Last Visual Change Std. Dev","FV Last Visual Change Min","FV Last Visual Change Max","FV Visually Complete Median","FV Visually Complete Avg","FV Visually Complete Std. Dev","FV Visually Complete Min","FV Visually Complete Max",Test ID
"","https://www.aftodioikisi.gr/amp/","5","6677","6897.2","947.28589137599","5483","8113","9955","11047","2111.1944486475","8647","13813","346","322","65.204294337106","238","389","6673","6908.6","937.17716574829","5483","8102","759504","759504","0","759504","759504","11","11","0","11","11","6677","6897.4","948.02480980194","5482","8114","7988","8543","1333.724409314","6882","10366","8362","9291.2","1703.1288148581","7236","11346","8362","9291.2","1703.1288148581","7236","11346","200516_BV_4Z"
"","https://cointelegraph.com/amp","5","8647","9118.6","1123.3636276825","8077","11041","15656","15487","1922.9864274092","12125","17926","353","346.8","14.661514246489","321","364","6458","6441.2","894.39396241254","5251","7565","629880","629880","0","629880","629880","36","36","0","36","36","8370","8793.6","1094.4479156177","7703","10631","11173","11125.8","1096.4964933824","9316","12404","15985","16470.6","978.05697175574","15467","18217","15696","16000.8","1012.9113287944","14712","17730","200516_V4_50"
"","https://mobi.greatandhra.com/amp","5","8253","8408.4","793.75326141062","7483","9650","10618","11115","772.8616952599","10394","12148","410","395.6","68.878443652568","314","508","5380","4988","1024.2415730676","3651","6437","400335","424462.6","48255.2","400335","520973","33","36.2","6.4","33","49","8253","8408.6","793.88376983032","7483","9650","6956","7217.2","633.04704406545","6446","8300","7610","7757.6","570.39726507058","7123","8750","7610","7757.6","570.39726507058","7123","8750","200516_83_51"
"","https://senego.com/amp","5","4122","4910.2","1402.6016398108","3630","7486","11934","12163","1519.2383618116","10325","14949","393","406.2","62.499279995853","347","519","4258","4918.4","1375.9095319097","3549","7497","548164","548164","0","548164","548164","12","12","0","12","12","4122","4910.2","1402.6016398108","3630","7486","5025","5619.6","1393.8528760239","4224","8182","12342","12518.2","1646.8891158788","10397","15477","6286","7184.8","1852.9848785136","5227","9675","200516_GM_52"
"","https://taxguru.in/?amp","5","7094","7570.4","1167.4054308594","6462","9486","8217","8794.6","1268.0125551429","7558","10514","380","371.2","23.249946236497","330","399","2632","2662.6","444.78381265509","2096","3415","470506","470375.2","536.07215932186","469348","470801","24","23.2","1.1661903789691","21","24","7094","7570.2","1167.077272506","6462","9485","3789","3691.4","757.38196440105","2633","4891","5919","6188.2","1271.1807739264","4306","7807","5919","6188.2","1271.1807739264","4306","7807","200516_AK_53"
"","https://www.shahrekhabar.com/ampindex","5","6186","6529.2","1108.8255769056","5369","8647","6439","6781.8","1125.1848559237","5558","8912","305","309.2","45.353720905787","241","371","5154","5503.8","1087.0132289903","4476","7612","225150","225150","0","225150","225150","10","10","0","10","10","6186","6529.2","1108.8255769056","5369","8647","5216","5564.2","1087.8897738282","4530","7673","6010","6331.6","1089.0589699369","5233","8427","6010","6331.6","1089.0589699369","5233","8427","200516_1S_54"
"","https://www.ntvspor.net/amp","5","7094","7326.6","1744.0490360079","4906","9769","11903","12889.8","2240.744644086","10181","15552","349","323","44.004545219784","243","364","5431","5727.4","1120.9978768936","4293","7295","408629","367041","83176","200689","408629","19","16.8","4.4","8","19","7094","7326.8","1744.2086343096","4906","9769","7754","8215.8","1526.1577113785","6439","10326","12020","12727.4","2092.331579841","10144","15527","11905","12460","2326.8519505976","9978","15527","200516_QT_55"
"","https://amp.sport1.de/","5","13979","11557.4","3259.2214162281","7180","14379","14133","13810","789.39369138599","12677","14728","322","305.4","65.850132877618","197","377","4344","4244.6","268.39940387415","3752","4542","660004","632163.6","44124.002921766","546395","660911","53","46.8","8.1092539730853","35","54","13980","11557.8","3259.5363105816","7180","14379","4867","4788.4","300.75411884129","4231","5132","13970","14066","397.56659819457","13518","14738","9088","8920.6","503.57863338311","7931","9337","200516_TC_56"
"","https://www.free-power-point-templates.com/?amp","5","3629","3724.4","472.93872753244","3163","4595","5777","5809.2","280.93515265983","5436","6286","324","336.6","53.380146121943","274","407","1811","1810.2","93.229609030608","1675","1913","272642","290770.2","36256.4","272642","363283","6","7.2","2.4","6","12","3629","3724.6","472.92815522022","3163","4595","2745","2708.4","84.566187096262","2552","2788","4550","4520.6","357.43956132471","3934","4906","4550","4520.6","357.43956132471","3934","4906","200516_X4_57"
"","https://www.minijuegos.com/amp","5","16080","14417.4","2777.3968099643","10827","17540","17821","16202.8","3032.1647976322","12223","19924","317","316.8","26.20228997626","281","353","8910","8013.8","1388.3600973811","5740","9291","610339","610488.2","298.4","610339","611085","76","76.4","0.8","76","78","16079","13595.2","3936.950718513","7215","17540","10244","9054.2","1560.7910045871","6587","10361","14470","13740","2460.3070540077","10435","17146","14470","13740","2460.3070540077","10435","17146","200516_MR_58"
"","https://amp.olhardigital.com.br/","5","10657","10789.6","1466.9295279597","9290","13283","24801","24440.4","2334.2389423536","21434","27342","340","347.4","40.932138961945","304","411","5029","5154","999.22369867813","3873","6577","629490","629490","0","629490","629490","41","40.4","1.2","38","41","9018","9106.4","1803.4605180042","7020","12231","19699","20656.2","2198.9511499804","17906","23281","27770","27296.4","2527.2351374575","23882","30420","27770","27296.4","2527.2351374575","23882","30420","200516_Z4_59"
