"Test","URL","FV Successful Tests","FV Document Complete Median","FV Document Complete Avg","FV Document Complete Std. Dev","FV Document Complete Min","FV Document Complete Max","FV Fully Loaded Median","FV Fully Loaded Avg","FV Fully Loaded Std. Dev","FV Fully Loaded Min","FV Fully Loaded Max","FV First Byte Median","FV First Byte Avg","FV First Byte Std. Dev","FV First Byte Min","FV First Byte Max","FV Start Render Median","FV Start Render Avg","FV Start Render Std. Dev","FV Start Render Min","FV Start Render Max","FV Bytes In (Doc) Median","FV Bytes In (Doc) Avg","FV Bytes In (Doc) Std. Dev","FV Bytes In (Doc) Min","FV Bytes In (Doc) Max","FV Requests (Doc) Median","FV Requests (Doc) Avg","FV Requests (Doc) Std. Dev","FV Requests (Doc) Min","FV Requests (Doc) Max","FV Load Event Start Median","FV Load Event Start Avg","FV Load Event Start Std. Dev","FV Load Event Start Min","FV Load Event Start Max","FV Speed Index Median","FV Speed Index Avg","FV Speed Index Std. Dev","FV Speed Index Min","FV Speed Index Max","FV Last Visual Change Median","FV Last Visual Change Avg","FV Last Visual Change Std. Dev","FV Last Visual Change Min","FV Last Visual Change Max","FV Visually Complete Median","FV Visually Complete Avg","FV Visually Complete Std. Dev","FV Visually Complete Min","FV Visually Complete Max",Test ID
"","https://www.pmnewsnigeria.com/amp/","5","1384","1404.8","271.67730858502","1124","1859","3234","3454.8","339.34254080501","3122","3939","100","116","27.158792314829","92","162","1182","1165.4","121.09434338564","978","1355","222018","378134","191203.37574844","222018","613336","7","12.2","6.4","7","21","1384","1404.6","271.88424007287","1123","1859","2918","3096.2","302.76089575769","2784","3509","3879","4061.2","340.39706226699","3685","4572","3346","3540.6","344.92932609449","3215","3991","200517_8P_4Z"
"","https://www.deccanchronicle.com/amp","5","1753","1842.2","235.69336011012","1652","2296","2260","2229","122.99593489217","2084","2416","143","162","51.408170556829","127","264","948","942.6","58.650149189921","864","1018","456104","466775","20342.832378998","449507","502630","27","27.6","2.1540659228538","25","31","859","1162.2","569.36399605173","837","2297","1910","1939.4","80.948378612545","1826","2056","2937","2921","102.76575305032","2766","3080","2721","2707","106.18286114058","2517","2842","200517_39_50"
"","https://tengrinews.kz/amp/","5","2207","2121.6","274.05809603075","1623","2455","4274","4296.6","166.75083208188","4025","4487","85","87.8","25.32508637695","51","130","1585","1565","134.15066157123","1369","1760","1700094","1436050.8","528993.55551213","378064","1701001","28","25.6","4.8","16","28","2207","2121.8","273.69428200092","1624","2455","1642","1606.6","126.1104278004","1422","1789","2187","2209.6","78.512674136091","2110","2348","2187","2209.6","78.512674136091","2110","2348","200517_53_51"
"","https://yen.com.gh/amp","5","3255","3203.4","227.53689810666","2922","3542","3341","3317.8","265.48325747587","2993","3753","144","152","24.519380090043","134","200","1124","1192","187.07004035922","1038","1558","712251","712251","0","712251","712251","61","61","0","61","61","1309","1225.8","268.71203917949","765","1572","2199","2208","206.15140067436","2009","2583","3619","3600.6","224.48572337679","3355","3956","3619","3593.2","221.51243757406","3355","3956","200517_HM_52"
"","https://www.ntvspor.net/amp","5","2383","2194.8","413.20522745967","1401","2580","2949","2908.8","350.18817798435","2503","3504","88","87","24.486731100741","63","131","1576","1649","307.34996339678","1334","2200","509964","427876.8","120190.08359162","200689","510051","22","19","5.6920997883031","8","23","2383","2194.6","413.10947701548","1401","2580","2065","2127.4","308.10556632427","1845","2686","3490","3369","513.53987186975","2623","4042","2703","2851.2","355.99404489401","2478","3490","200517_67_53"
"","https://www.officeholidays.com/amp","5","3137","2851.2","520.46340889634","1824","3205","3299","3531.8","452.74690501427","3024","4168","112","110.8","17.267310155319","83","131","1514","1598.6","260.78466212567","1399","2112","617816","623815.6","224997.98862799","277045","988188","23","22","4.8166378315169","13","27","3136","2844.4","533.38413924675","1791","3205","2436","2451","192.3403233854","2212","2773","2696","2706.8","198.9164648791","2397","3002","2696","2706.8","198.9164648791","2397","3002","200517_7R_54"
"","https://m.lenta.ru/amp/","5","1266","1382.2","331.30372771824","1129","2033","6822","6836.8","227.59824252397","6465","7151","82","86.8","7.8841613377708","81","102","1273","1287.8","134.02596763314","1088","1491","417415","473721.2","72188.785401612","417415","591931","12","15.4","5.0438080851674","12","25","1266","1382.4","331.15108334414","1130","2033","1303","1322.2","132.87497883349","1125","1528","3825","3770.2","176.56658800577","3457","3990","2367","2336.4","108.52760017618","2160","2479","200517_7X_55"
"","https://www.prozeny.cz/?amp=1","5","1471","1466.6","122.41993301746","1335","1668","2362","2400.6","114.0449034372","2267","2558","118","123","15.504837954651","101","147","1188","1249.4","95.740482555709","1158","1395","940590","909562.4","53980.409400448","802481","940861","19","18.2","1.9390719429665","15","20","1146","1184.8","91.857280604207","1058","1312","1559","1559.4","90.143441247825","1442","1709","1965","1958.2","154.40129533135","1739","2216","1812","1813","122.77947711242","1607","1965","200517_J9_56"
"","https://m.webnovel.com/amp/","5","1586","1796.4","324.12627169052","1502","2223","5252","4887","877.31681848691","3168","5621","98","99.8","5.0358713248057","95","109","1243","1182","124.55039140846","1033","1345","353048","512089.6","196617.85134173","348576","752888","14","17.8","5.0754310161798","13","24","1512","1730.8","387.3919978523","1256","2223","2096","2222.4","318.36431960884","1946","2838","5535","6045","1085.4862504887","5415","8214","5351","5936","1141.6325153043","5285","8214","200517_61_57"
"","https://www.newegg.com/amp/","5","2370","2316.8","195.00502557627","2014","2560","4122","4131","203.20531489112","3798","4423","101","98.6","4.029888335922","91","102","1766","1727","145.92189691749","1532","1879","395393","398811.2","6324.9617990941","395393","411435","25","25.6","0.8","25","27","2067","2065.4","176.32538104312","1846","2359","2497","2424.8","174.48942661376","2113","2623","3428","3351","268.29983227725","2878","3660","3152","3146","231.54697147663","2727","3407","200517_D5_58"
"","https://www.prokerala.com/?amp=1","5","1867","1850","243.63825643769","1452","2182","2563","2457.2","178.22951495193","2180","2649","96","93.4","17.658992043715","64","119","1558","1522.8","113.06529087213","1343","1676","355287","321336.2","65751.128253133","189877","355287","31","25.8","8.9755222689267","8","31","1867","1849.8","243.36589736444","1452","2181","1703","1684.2","137.6014534807","1474","1828","1831","1848.4","173.77640806508","1609","2095","1831","1848.4","173.77640806508","1609","2095","200517_GT_59"
"","https://www.content.ad/amp/","5","1310","1274.8","197.46331304827","1064","1592","2204","2473.2","467.47466241498","2111","3352","102","102.2","9.5163018026963","90","116","1101","1066","102.56120124102","938","1178","913140","845544","85269.838423677","741119","916171","17","15","3.286335345031","11","18","1310","1274.8","197.46331304827","1064","1592","1508","1414","167.98095130103","1146","1604","1555","1464.6","180.53321024122","1174","1674","1555","1464.6","180.53321024122","1174","1674","200517_J2_5A"
"","https://www.claro.com.co/personas-amp/","5","1959","2050.2","167.86709028276","1856","2270","3505","3515.4","265.67544109308","3247","3992","144","137.6","20.548479262466","113","169","1480","1531.8","270.95416586574","1092","1854","433159","433333.4","2001.8393142308","431141","435613","52","51.6","0.48989794855664","51","52","1768","1939.8","255.83854283512","1671","2269","1953","2030.2","194.88909666782","1748","2284","5827","5859.6","148.59286658518","5699","6090","5699","5711.6","206.30714965798","5505","6090","200517_ST_5B"
"","https://zamusic.org/amp/","5","2061","2047","84.522186436462","1936","2176","2808","2787.2","163.5278569541","2572","2986","117","112.6","15.213152204589","86","131","1451","1512","136.79327468849","1405","1780","585380","583953.4","1779.7430825824","581278","585380","19","18.4","0.8","17","19","2061","2046.8","84.785376097532","1935","2176","1831","1812.2","154.95212163762","1631","2067","1899","1871","161.14341438607","1668","2128","1899","1871","161.14341438607","1668","2128","200517_94_5C"
"","https://aofsoru.com/amp/","5","929","923.8","37.381278736822","877","968","2181","2208","76.595039003841","2132","2333","75","80.2","17.371240600487","54","104","1050","1040.4","34.874632614552","984","1078","286685","286685","0","286685","286685","15","15","0","15","15","929","923.8","37.381278736822","877","968","1589","1612","40.014997188554","1564","1666","3040","3004","65.084560381092","2893","3071","2242","2282","72.338095081361","2215","2391","200517_EK_5D"
