"Test","URL","FV Successful Tests","FV Document Complete Median","FV Document Complete Avg","FV Document Complete Std. Dev","FV Document Complete Min","FV Document Complete Max","FV Fully Loaded Median","FV Fully Loaded Avg","FV Fully Loaded Std. Dev","FV Fully Loaded Min","FV Fully Loaded Max","FV First Byte Median","FV First Byte Avg","FV First Byte Std. Dev","FV First Byte Min","FV First Byte Max","FV Start Render Median","FV Start Render Avg","FV Start Render Std. Dev","FV Start Render Min","FV Start Render Max","FV Bytes In (Doc) Median","FV Bytes In (Doc) Avg","FV Bytes In (Doc) Std. Dev","FV Bytes In (Doc) Min","FV Bytes In (Doc) Max","FV Requests (Doc) Median","FV Requests (Doc) Avg","FV Requests (Doc) Std. Dev","FV Requests (Doc) Min","FV Requests (Doc) Max","FV Load Event Start Median","FV Load Event Start Avg","FV Load Event Start Std. Dev","FV Load Event Start Min","FV Load Event Start Max","FV Speed Index Median","FV Speed Index Avg","FV Speed Index Std. Dev","FV Speed Index Min","FV Speed Index Max","FV Last Visual Change Median","FV Last Visual Change Avg","FV Last Visual Change Std. Dev","FV Last Visual Change Min","FV Last Visual Change Max","FV Visually Complete Median","FV Visually Complete Avg","FV Visually Complete Std. Dev","FV Visually Complete Min","FV Visually Complete Max",Test ID
"","https://www.pmnewsnigeria.com","5","4674","4612","180.66100852148","4306","4800","9023","8959.6","207.06771839183","8574","9164","128","120.2","29.335302964176","70","149","1122","1093.4","42.358470227335","1038","1137","1304330","1305431.2","2202.4","1304330","1309836","97","97.2","0.4","97","98","4674","4612","180.66100852148","4306","4800","1997","1994.8","69.017099330528","1878","2077","2448","2406.4","124.91052797903","2178","2542","2448","2406.4","124.91052797903","2178","2542","200517_K6_45"
"","https://www.deccanchronicle.com","5","9762","9284.8","1060.5631334343","7173","9980","15066","14632.8","924.87045579367","12791","15237","81","96","31.413372948475","57","138","375","386.6","64.951058497918","301","499","1638338","1628107.2","32209.306030401","1565925","1659927","250","219.8","60.4","99","250","9762","9284.8","1060.5631334343","7173","9980","14215","11423","4652.6707169109","2318","14480","15164","14286.4","1249.3775410179","12677","15484","15164","14286.4","1249.3775410179","12677","15484","200517_KS_46"
"","https://www.tengrinews.kz","5","10179","10013.8","625.47434799518","8891","10695","10731","11264.8","1373.3807046846","9424","12937","147","150.6","14.513442045221","129","170","972","1017.8","121.91209948155","913","1252","10876560","10877087","1013.2774545997","10876216","10879006","245","245.4","3.6110940170536","241","250","10178","10013.4","625.28540683435","8891","10695","1620","1630.4","187.28117897963","1374","1944","11257","11104.6","647.66954537017","9935","11789","11118","10961.2","643.75411454996","9799","11657","200517_A0_47"
"","https://www.yen.com.gh","5","5542","6832.2","1669.187275293","5397","8967","10869","10197.2","893.91708787784","8967","10958","145","150.8","22.595574787998","126","191","527","522.2","46.222938028645","466","598","1463118","1489654.8","35427.544997643","1459350","1533103","141","212.2","89.66024760171","137","322","5542","6832.2","1669.187275293","5397","8967","3588","3646.6","181.24855861496","3456","3964","9908","10262.8","680.92713266546","9506","11242","9908","10262.8","680.92713266546","9506","11242","200517_66_48"
"","https://www.ntvspor.net","5","10912","11156.6","576.83120581328","10468","11923","21630","21760.6","668.60798679047","20899","22714","107","118","35.434446517478","74","182","765","748.8","32.97514215284","689","777","2746285","2747597.8","1714.4866753638","2746074","2749821","216","216.4","0.48989794855664","216","217","10912","11156.6","576.83120581328","10468","11923","4667","4704.2","100.93443416397","4570","4849","22609","22822.6","443.21940390737","22314","23522","22609","22822.6","443.21940390737","22314","23522","200517_PA_49"
"","https://www.officeholidays.com","5","3697","3838","290.72873954943","3552","4353","4562","4674","266.49352712589","4454","5183","130","121.2","14.344336861633","100","134","743","759.6","57.531208921767","690","848","790809","790080.4","1457.2","787166","790809","70","69.8","0.4","69","70","3697","3838.2","290.5879557036","3552","4353","3003","2912.2","228.31154153919","2546","3165","4411","4506.2","152.15439527007","4349","4719","4411","4469.2","113.4890303069","4349","4660","200517_A5_4A"
"","https://www.lenta.ru","5","7257","6960","850.17221784765","5671","7965","8825","8238.6","1207.8542296155","5834","9012","196","195.4","22.835060761907","166","224","748","758.6","69.901645188078","657","876","11442756","11385070.8","116739.7908434","11153702","11457313","228","211.2","31.732633045494","158","241","7258","6960.2","850.24217726481","5671","7965","1340","1305.6","140.62801996757","1139","1458","6786","6470","1015.5323726992","4498","7429","6786","6470","1015.5323726992","4498","7429","200517_NF_4B"
"","https://www.prozeny.cz","5","1483","1500.4","66.17129286934","1445","1626","3708","3662","89.5254153858","3515","3768","97","92.4","20.626196934966","66","117","617","632.2","38.737062356353","606","709","1489729","1489729","0","1489729","1489729","19","19","0","19","19","1483","1500.4","66.17129286934","1445","1626","792","812.8","48.453689230027","773","908","3506","3472.4","84.653647292955","3343","3561","3506","3472.4","84.653647292955","3343","3561","200517_MW_4C"
"","https://www.webnovel.com","5","3567","3725.8","612.73661552089","2995","4830","6569","6359.4","351.97988578895","5710","6631","104","107","23.246505113672","73","137","632","617","60.216276869298","535","694","748127","803853.4","111452.8","748127","1026759","24","26.8","4.6647615158762","24","36","3247","3396.8","615.85206015731","2667","4499","3994","4021.6","494.74057848533","3301","4834","9716","8993","1585.696440054","5868","10125","9716","8993","1585.696440054","5868","10125","200517_X8_4D"
"","https://www.newegg.com","5","3478","3544","138.2909975378","3369","3744","4922","5850.6","2083.4846387723","4615","10007","105","106.6","33.493880038001","66","161","847","836.8","77.21761457077","717","934","1308192","1308192","0","1308192","1308192","36","36","0","36","36","3478","3544","138.0043477576","3369","3744","2256","2243.4","79.881412105696","2127","2372","5941","7283.8","2669.9082680871","5900","12623","5941","7270","2676.7738791314","5867","12623","200517_XZ_4E"
"","https://www.prokerala.com","5","2001","2088.8","179.95154903473","1872","2329","2408","2453.2","159.91422700936","2221","2655","125","120","21.679483388679","89","148","579","601.6","56.96174154641","539","684","281406","281246.6","318.8","280609","281406","38","36.8","2.4","32","38","2002","2088.6","179.72378807492","1872","2328","1204","1255.4","90.371676979018","1180","1415","1913","2022","164.73858078787","1854","2245","1913","2022","164.73858078787","1854","2245","200517_JH_4F"
"","https://www.content.ad","5","4759","4815.2","133.38125805375","4700","5071","5043","5093.6","117.6717468214","4996","5324","97","93.8","23.249946236497","60","131","1269","1218.6","80.884114633221","1106","1310","4963178","4965422.8","2749.3072872998","4963178","4968790","125","125.4","0.48989794855664","125","126","4759","4815.4","133.20900870437","4701","5071","1402","1359.4","78.334156024049","1246","1447","5388","5421.2","138.39277437786","5296","5683","5385","5377.8","171.58018533619","5186","5683","200517_H9_4G"
"","https://www.claro.com.co","5","9748","9878","558.98014276001","9236","10763","10396","10590.8","624.47206502773","9934","11619","159","162.4","28.330901856453","121","210","990","980.6","64.549515877348","867","1055","2694359","2699960.4","13266.363745955","2691563","2726407","397","397","0.89442719099992","396","398","9748","9878","558.98014276001","9236","10763","8875","9012.8","494.03416885879","8487","9825","10857","11014.8","588.61783866954","10382","11961","10857","11014.8","588.61783866954","10382","11961","200517_DS_4H"
"","https://www.zamusic.org","5","2509","2709","352.43779593001","2320","3205","2605","2838.4","384.41623274779","2399","3379","156","160","21.587033144923","132","189","1353","1372.2","162.17200744888","1157","1642","569106","568959.2","179.79254712029","568739","569106","42","42","0","42","42","2508","2708.6","352.69510912401","2320","3205","1522","1580.8","173.15588352695","1359","1851","2129","2245.6","273.08137981195","1937","2718","2129","2245.6","273.08137981195","1937","2718","200517_QN_4J"
"","https://www.aofsoru.com","5","2262","2231.6","164.94435425318","2004","2414","3622","3565.6","145.31978530125","3311","3724","160","159.2","22.524653160482","131","193","911","964.6","112.2187150167","868","1181","1219397","1218316","4853.4561293989","1210026","1222976","51","51.4","0.8","51","53","1929","1860.4","238.08368276722","1455","2112","1616","1637.8","96.092455479085","1510","1778","3880","3916.4","178.6534074682","3643","4195","3880","3916.4","178.6534074682","3643","4195","200517_KR_4K"
