"Test","URL","FV Successful Tests","FV Document Complete Median","FV Document Complete Avg","FV Document Complete Std. Dev","FV Document Complete Min","FV Document Complete Max","FV Fully Loaded Median","FV Fully Loaded Avg","FV Fully Loaded Std. Dev","FV Fully Loaded Min","FV Fully Loaded Max","FV First Byte Median","FV First Byte Avg","FV First Byte Std. Dev","FV First Byte Min","FV First Byte Max","FV Start Render Median","FV Start Render Avg","FV Start Render Std. Dev","FV Start Render Min","FV Start Render Max","FV Bytes In (Doc) Median","FV Bytes In (Doc) Avg","FV Bytes In (Doc) Std. Dev","FV Bytes In (Doc) Min","FV Bytes In (Doc) Max","FV Requests (Doc) Median","FV Requests (Doc) Avg","FV Requests (Doc) Std. Dev","FV Requests (Doc) Min","FV Requests (Doc) Max","FV Load Event Start Median","FV Load Event Start Avg","FV Load Event Start Std. Dev","FV Load Event Start Min","FV Load Event Start Max","FV Speed Index Median","FV Speed Index Avg","FV Speed Index Std. Dev","FV Speed Index Min","FV Speed Index Max","FV Last Visual Change Median","FV Last Visual Change Avg","FV Last Visual Change Std. Dev","FV Last Visual Change Min","FV Last Visual Change Max","FV Visually Complete Median","FV Visually Complete Avg","FV Visually Complete Std. Dev","FV Visually Complete Min","FV Visually Complete Max",Test ID
"","https://www.shahrekhabar.com","5","2368","2367.2","47.245740548752","2301","2435","2523","2521","34.565879129569","2468","2576","124","121.8","15.157836257197","102","146","755","749.8","25.670216204777","716","783","473405","473405","0","473405","473405","30","30","0","30","30","2367","2367","46.963815858595","2302","2434","1155","1150.2","20.663010429267","1115","1175","5204","5186.6","92.789223512216","5055","5305","5204","5186.6","92.789223512216","5055","5305","200515_MY_G"
"","https://www.rambler.ru","5","4341","5720.2","1773.6808506606","4177","7893","10838","10840.8","197.79828108454","10560","11144","302","275.8","60.519087897952","187","340","646","637.8","24.943135328182","604","675","738612","973551","288828.6007583","736733","1341054","63","104.8","54.160502213329","59","176","3716","5331.8","2090.9134271892","3492","7893","1904","1985.8","294.80800531872","1549","2430","6960","6958.4","435.69649987118","6296","7663","6960","6958.4","435.69649987118","6296","7663","200515_PP_1G"
"","https://www.indigodergisi.com","5","3684","3659.8","110.09886466263","3518","3798","4883","4904.6","76.567878382518","4786","4997","161","190.6","40.539363586519","154","250","567","591.8","85.44331454245","506","747","671451","673429","2578.8487353856","671077","676583","65","65.4","0.8","65","67","3683","3659.8","110.30757000315","3518","3799","2269","2281.8","84.917371603224","2171","2428","5446","5416.8","78.422955822897","5290","5509","5446","5398.2","98.243371277659","5254","5509","200514_FT_NJ"
"","https://www.briefly.co.za","5","7468","6338.8","1513.3738996031","4435","7700","11030","9860.6","1749.1534638219","7690","11449","206","229.2","36.350515814772","197","295","531","554.4","52.067648304874","505","654","1424874","1214087.2","263793.45554384","889078","1437439","217","175.8","51.689070411452","112","219","5457","5127.6","527.72553472425","4435","5670","2355","2239.8","189.73708124666","1916","2430","11659","9361.4","3001.6722406019","5636","11943","11659","9314.6","3037.7617154741","5545","11892","200515_PF_S"
"","https://www.mapsofworld.com","5","9108","9107","80.538189699049","8992","9224","12889","12834.2","159.99674996699","12581","13053","138","143.4","23.457195058233","120","181","5121","4483.2","987.12925192196","2781","5315","3259132","3259398.2","1733.5790031031","3257682","3262635","423","426.8","5.9799665550904","420","434","9108","9106.8","80.673167782107","8992","9224","5121","4483.2","987.12925192196","2781","5315","5121","4483.2","987.12925192196","2781","5315","5121","4483.2","987.12925192196","2781","5315","200514_YQ_NC"
"","https://www.officeholidays.com","5","4196","4168.2","99.48145555831","3985","4285","5035","5020.4","149.11820814374","4754","5213","133","156.8","36.46038946583","127","220","683","689.6","18.532134253777","668","713","790809","790810.4","2.8","790809","790816","69","69","0.63245553203368","68","70","4196","4168","99.40422526231","3985","4285","3026","3042.8","87.839398905047","2964","3210","3257","3558.2","586.89194916952","3239","4731","3257","3506.4","483.39739345594","3239","4472","200514_9G_N0"
"","https://www.greatandhra.com","5","6128","6026.6","219.04848778296","5704","6266","8081","7999.6","114.82612943054","7812","8102","102","98.8","10.628264204469","78","108","817","844.4","39.957977926817","807","903","2635372","2632602.8","31102.165059044","2598647","2686993","172","172","2.6832815729997","169","175","5798","5759.4","211.68051398275","5455","6010","1892","1932.2","113.10419974519","1807","2103","4987","4903","336.21659685387","4475","5307","4987","4903","336.21659685387","4475","5307","200515_WD_16"
"","https://www.free-power-point-templates.com","5","3486","3558.6","147.16195160435","3434","3836","4711","4760.4","78.129635862456","4694","4904","172","164.6","43.019065540758","113","221","0","0","0","0","0","949692","949802.4","142.07969594562","949692","950037","73","73.2","0.4","73","74","3486","3558.6","147.16195160435","3434","3836","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","200514_H0_P1"
"","https://www.femmie.ru","5","3010","2978.2","91.7679682678","2843","3089","3010","2978.2","91.7679682678","2843","3089","173","187.8","31.36494858915","158","240","965","987","72.564454108055","882","1070","1511046","1517116.4","12140.8","1511046","1541398","73","73.4","0.8","73","75","2569","2558.2","82.487332360793","2446","2692","1141","1163.2","75.684608739162","1056","1271","3593","3587.4","135.01496213383","3380","3751","3446","3471","148.35767590523","3291","3716","200514_VD_N5"
"","https://www.acunn.com","5","4963","4927.8","116.88866497655","4771","5092","10164","10205","210.79848196797","10026","10610","157","158","30.152943471575","123","212","830","850.6","71.664775168837","770","954","1976405","1976405","0","1976405","1976405","106","106","0","106","106","4963","4927.8","117.0613514359","4771","5093","2540","2467.8","166.39038433756","2136","2569","6915","6915","265.36842314036","6610","7295","6915","6915","265.36842314036","6610","7295","200514_VN_P6"
"","https://www.deccanchronicle.com","5","10543","9410.6","1524.6332804973","7513","10767","15949","14885.8","1536.4894272334","12987","16400","134","123.8","17.993332098308","91","139","326","335.4","12.51559027773","325","356","1637528","1609221.6","35352.851746924","1565925","1638394","247","187.8","74.141486362225","97","249","10543","9410.6","1524.6332804973","7513","10767","14827","13783","1382.0681604031","12038","15016","16052","14896.8","1514.0266047861","12981","16231","16052","14896.8","1514.0266047861","12981","16231","200514_E3_PC"
"","https://www.ntvspor.net","5","12656","12637.8","881.3563184093","11178","13917","14630","18405.8","4953.1923201103","14075","25009","148","139.8","16.228370220081","108","152","853","867.6","29.048924248584","847","925","2753565","2730039","48747.322351079","2632585","2757124","217","211.6","15.692036196746","181","226","12656","12638","881.02508477341","11179","13917","8940","9047.4","487.2106731179","8486","9716","14548","18777","5810.6807518569","13769","27915","14334","18734.2","5842.3745651918","13769","27915","200514_W5_MH"
"","https://www.prokerala.com","5","3155","3215.8","96.252584380888","3117","3362","4791","4633.8","508.40865452901","3641","5087","131","136.8","14.147791347062","120","161","606","587","95.490313644893","460","720","287640","287640","0","287640","287640","39","39","0","39","39","3155","3215.8","96.252584380888","3117","3362","1461","1468.4","65.944218851996","1393","1553","3053","3082.8","133.39775110548","2923","3304","3053","3082.8","133.39775110548","2923","3304","200514_F3_NR"
"","https://www.cyberghostvpn.com","5","3838","3811.8","113.11657703449","3654","3979","7141","7138.8","75.319054694015","7045","7259","188","187.6","28.032837887021","144","231","1950","1942","53.201503738146","1860","2014","1871323","1871362.6","79.2","1871323","1871521","91","91.2","0.4","91","92","3837","3811.6","113.44355424615","3653","3979","1954","1948","50.338851794613","1874","2019","2395","2594.8","367.572251401","2344","3314","2395","2594.8","367.572251401","2344","3314","200514_1R_N2"
"","https://www.cryptobrowser.site","5","2870","2781.8","189.00941775478","2428","2965","5384","5274.8","350.751992154","4594","5596","267","267.4","14.732277488562","246","292","953","914.2","124.41125351028","710","1075","1354799","1354883.2","355.42898024781","1354621","1355576","60","60.2","0.4","60","61","2870","2781.8","189.00941775478","2428","2965","2358","2277.6","196.45823983738","1909","2449","7203","7447.4","600.49333052083","6730","8242","3441","3408.2","240.97169958317","2964","3688","200515_K0_P"
