"Test","URL","FV Successful Tests","FV Document Complete Median","FV Document Complete Avg","FV Document Complete Std. Dev","FV Document Complete Min","FV Document Complete Max","FV Fully Loaded Median","FV Fully Loaded Avg","FV Fully Loaded Std. Dev","FV Fully Loaded Min","FV Fully Loaded Max","FV First Byte Median","FV First Byte Avg","FV First Byte Std. Dev","FV First Byte Min","FV First Byte Max","FV Start Render Median","FV Start Render Avg","FV Start Render Std. Dev","FV Start Render Min","FV Start Render Max","FV Bytes In (Doc) Median","FV Bytes In (Doc) Avg","FV Bytes In (Doc) Std. Dev","FV Bytes In (Doc) Min","FV Bytes In (Doc) Max","FV Requests (Doc) Median","FV Requests (Doc) Avg","FV Requests (Doc) Std. Dev","FV Requests (Doc) Min","FV Requests (Doc) Max","FV Load Event Start Median","FV Load Event Start Avg","FV Load Event Start Std. Dev","FV Load Event Start Min","FV Load Event Start Max","FV Speed Index Median","FV Speed Index Avg","FV Speed Index Std. Dev","FV Speed Index Min","FV Speed Index Max","FV Last Visual Change Median","FV Last Visual Change Avg","FV Last Visual Change Std. Dev","FV Last Visual Change Min","FV Last Visual Change Max","FV Visually Complete Median","FV Visually Complete Avg","FV Visually Complete Std. Dev","FV Visually Complete Min","FV Visually Complete Max",Test ID
"","https://www.shahrekhabar.com/ampindex","5","1440","1369","248.50915476095","892","1620","1440","1369","248.50915476095","892","1620","105","119.2","25.513917770503","95","160","1138","1083.8","229.82288832925","664","1368","220678","220678","0","220678","220678","9","9","0","9","9","1440","1368.6","248.69145542218","891","1619","1156","1096.4","226.74884784713","680","1372","1314","1269.2","198.9124430497","888","1428","1314","1269.2","198.9124430497","888","1428","200515_N0_2T"
"","https://www.rambler.ru/amp","5","1733","2121.6","510.47805045859","1685","2750","6832","6694","214.11305424938","6392","6927","275","260.8","40.508764483751","209","315","1596","1603.4","25.302964253225","1575","1651","184816","396186","258874.32346604","184816","713241","6","14","9.7979589711327","6","26","1733","2121.6","510.47805045859","1685","2750","1901","1879.6","59.07148212124","1789","1958","4135","3468.6","1056.5734427857","2142","4493","2142","2105","95.249146977808","1947","2223","200515_NG_2V"
"","https://indigodergisi.com/amp/","5","1427","1435.8","104.05460105156","1272","1550","3517","3719","584.27664680355","3109","4545","128","122","26.404545063303","82","155","1450","1455","62.167515633166","1366","1559","433816","433816","0","433816","433816","14","14","0","14","14","1427","1435.8","104.05460105156","1272","1550","1576","1590.6","57.262902476211","1506","1679","1854","2998.6","1497.1897140977","1724","4887","1753","1795.4","66.6651333157","1724","1895","200515_KE_2W"
"","https://briefly.co.za/amp","5","1051","1115.4","207.93999134366","888","1506","2790","2763.4","64.657868817337","2668","2838","223","237","52.165122447858","164","323","1242","1262.4","114.70414116326","1142","1463","229622","271601.6","51608.044553538","229622","341635","13","15.8","5.1146847410178","13","26","768","914.6","299.73828584283","701","1506","1709","1706.2","102.35506826728","1591","1868","2864","2806.4","81.330437106904","2683","2878","2864","2806.4","81.330437106904","2683","2878","200515_PW_2X"
"","https://www.mapsofworld.com/amp/","5","899","902.4","66.943558315943","837","1021","3102","3125.6","51.511552102417","3071","3213","91","97.6","22.446380554557","65","128","1133","1114.8","39.498860743064","1057","1154","199969","199969","0","199969","199969","15","15","0","15","15","899","902.4","67.49399973331","836","1022","1359","1367.2","18.269099594671","1345","1397","2037","2045","49.626605767471","1985","2125","2037","2045","49.626605767471","1985","2125","200515_HD_2Y"
"","https://www.officeholidays.com/amp","5","6341","6426.4","1439.8456306146","4817","8208","8208","10072.2","3444.8055039436","6394","15909","133","125.8","14.551975810865","99","138","3177","3018.4","726.46915970329","1630","3761","987440","703581.2","348265.4560449","277045","988188","26","21.2","6.7052218456961","13","27","6341","6309.4","1573.809975823","4371","8208","4835","5088.2","865.43478090495","4147","6212","5591","5633.2","1007.1963860142","4473","6960","5591","5633.2","1007.1963860142","4473","6960","200515_K3_2Z"
"","https://mobi.greatandhra.com/amp","5","1875","1892.8","480.77870169133","1297","2454","2673","2684","143.5771569575","2457","2893","137","129.6","22.285421243495","98","153","1384","1384","38.858718455451","1333","1436","518753","443808.8","92971.18542086","329945","520561","39","34.8","9.8873656754466","23","46","1875","1892.8","480.77870169133","1297","2454","1820","1786.6","59.13915792434","1673","1832","1943","1898.8","76.911377571852","1749","1953","1943","1898.8","76.911377571852","1749","1953","200515_0M_30"
"","https://www.free-power-point-templates.com/?amp","5","885","873.8","49.227634515585","813","949","2281","2235","85.659792201476","2081","2309","175","158.8","24.342555330121","119","182","562","553.6","45.719142599135","501","611","272642","272642","0","272642","272642","6","6","0","6","6","886","874.4","48.83687131666","814","949","878","876.2","35.68417015989","811","912","1494","1472.8","63.237330746957","1363","1538","1494","1472.8","63.237330746957","1363","1538","200515_81_31"
"","https://femmie.ru/amp/","5","1137","1178.2","128.00999960941","993","1325","2580","2600.2","71.669798381187","2513","2727","143","140.2","19.732207175073","107","168","1321","1315.4","65.178524070433","1229","1420","726552","726552","0","726552","726552","10","10","0","10","10","1137","1178.2","128.00999960941","993","1325","1546","1514.2","84.754704884154","1365","1612","1622","1637.8","128.83384648453","1447","1829","1622","1637.8","128.83384648453","1447","1829","200515_E0_32"
"","https://www.acunn.com/amp/","5","1520","1490","133.27715483158","1270","1623","3416","3434","136.50934033977","3245","3589","181","192.4","39.489745504371","155","264","1179","1243.6","103.92227865092","1149","1379","272654","270865.2","2190.8236259453","268182","272654","13","12.6","0.48989794855664","12","13","1224","1243","166.11682636025","1021","1520","1493","1543.4","115.46185517304","1396","1701","1647","1673.4","124.27163795493","1484","1824","1647","1673.4","124.27163795493","1484","1824","200515_GG_33"
"","https://www.deccanchronicle.com/amp","5","1945","1898.8","119.09391252285","1724","2055","2332","2312.8","112.38932333634","2152","2432","248","243.6","52.65206548655","155","306","1017","990.6","138.24991862565","726","1125","441018","448526","9195.3844944081","441018","459788","26","26.8","0.97979589711327","26","28","1047","1103.8","217.32132891182","859","1510","2115","2077","125.63916586797","1857","2193","3353","3334.6","91.877309494782","3168","3434","3072","2983.6","135.49996309963","2751","3096","200515_S4_34"
"","https://www.ntvspor.net/amp","5","1913","1915.2","232.0072412663","1661","2297","3529","3300","526.44049996177","2592","3860","125","124.2","9.5791440118624","112","137","1741","1760.2","169.3049320014","1496","2012","200689","200689","0","200689","200689","8","8","0","8","8","1913","1915.2","232.52819183918","1661","2298","2350","2288.4","254.03983939532","1960","2577","3355","3083","521.35554087398","2426","3693","3355","3083","521.35554087398","2426","3693","200515_YB_35"
"","https://www.prokerala.com/?amp=1","5","2309","2434.4","499.48397371688","1891","3132","5173","4488.4","1031.1278485232","2971","5471","134","133","12.759310326189","114","151","2063","2005","142.68987350194","1793","2144","189877","265375.6","92471.490736551","189877","380139","8","16.6","10.537551897856","8","30","2309","2434.4","499.48397371688","1891","3132","2373","2358.8","128.20358809331","2132","2505","2763","2733.6","147.6056909472","2474","2882","2763","2733.6","147.6056909472","2474","2882","200515_AZ_36"
"","https://www.cyberghostvpn.com/en_US/amp","5","1444","1551.4","152.02578728624","1398","1737","2195","2273.2","365.40191570379","1922","2973","125","117","12.083045973595","99","128","1237","1101.4","222.54581550773","799","1354","847405","757845.2","177607.97949687","402637","847405","23","21.8","2.9933259094192","16","24","1445","1551.4","151.64115536358","1398","1736","1278","1161.6","213.78362893356","896","1421","1834","1897","176.35418906281","1714","2232","1834","1897","176.35418906281","1714","2232","200515_52_37"
"","https://cryptobrowser.site/en/amp/","5","1143","1171","211.7819633491","900","1473","2079","2046.2","198.07917608875","1672","2252","132","125.4","28.513856280763","81","167","1138","1108.8","125.46138848267","883","1228","194818","254198.8","72726.33025913","194818","343270","11","15.4","5.388877434123","11","22","1143","1171.2","211.74456309431","900","1474","1373","1407.4","109.64050346473","1305","1608","1580","1561","128.97286536322","1389","1767","1580","1561","128.97286536322","1389","1767","200515_K2_38"
