"Test","URL","FV Successful Tests","FV Document Complete Median","FV Document Complete Avg","FV Document Complete Std. Dev","FV Document Complete Min","FV Document Complete Max","FV Fully Loaded Median","FV Fully Loaded Avg","FV Fully Loaded Std. Dev","FV Fully Loaded Min","FV Fully Loaded Max","FV First Byte Median","FV First Byte Avg","FV First Byte Std. Dev","FV First Byte Min","FV First Byte Max","FV Start Render Median","FV Start Render Avg","FV Start Render Std. Dev","FV Start Render Min","FV Start Render Max","FV Bytes In (Doc) Median","FV Bytes In (Doc) Avg","FV Bytes In (Doc) Std. Dev","FV Bytes In (Doc) Min","FV Bytes In (Doc) Max","FV Requests (Doc) Median","FV Requests (Doc) Avg","FV Requests (Doc) Std. Dev","FV Requests (Doc) Min","FV Requests (Doc) Max","FV Load Event Start Median","FV Load Event Start Avg","FV Load Event Start Std. Dev","FV Load Event Start Min","FV Load Event Start Max","FV Speed Index Median","FV Speed Index Avg","FV Speed Index Std. Dev","FV Speed Index Min","FV Speed Index Max","FV Last Visual Change Median","FV Last Visual Change Avg","FV Last Visual Change Std. Dev","FV Last Visual Change Min","FV Last Visual Change Max","FV Visually Complete Median","FV Visually Complete Avg","FV Visually Complete Std. Dev","FV Visually Complete Min","FV Visually Complete Max",Test ID
"","https://mobi.greatandhra.com/amp","5","2143","2163.6","325.38875211046","1686","2672","2904","2847.4","142.48171812552","2631","2997","110","104.8","28.081310510729","67","136","1337","1338","106.97663296253","1185","1519","517712","471420","58052.159918473","400335","520919","37","37.6","5.1224993899463","33","47","2144","2163.6","325.06405522604","1686","2671","1782","1801","109.78888832664","1640","1972","1910","1922.2","115.94377947954","1752","2095","1910","1922.2","115.94377947954","1752","2095","200517_GV_E"
"","https://gaadiwaadi.com/amp/","5","1368","1427.4","393.48423094198","929","2018","2713","2714.4","161.34013759756","2532","2962","116","118.6","11.9264412127","100","133","1207","1210.2","145.85389950221","1018","1423","382173","476311.6","115295.77083241","382173","617563","12","18","7.3756355658343","12","28","1368","1427.4","393.48423094198","929","2018","1391","1420.4","165.05465761377","1235","1674","1637","1645.8","175.71158186073","1395","1877","1637","1645.8","175.71158186073","1395","1877","200517_V0_F"
"","https://www.free-power-point-templates.com/?amp","5","1373","1286.2","290.28703036822","946","1680","2073","2015","188.49827585418","1738","2265","111","109.6","9.3936148526539","92","120","644","692.4","92.586392088687","612","867","363283","327026.6","44404.839955122","272642","363283","12","9.6","2.9393876913398","6","12","1373","1286.2","290.28703036822","946","1680","900","957.4","105.24561748596","858","1151","1418","1438.8","129.85746031707","1312","1669","1418","1438.8","129.85746031707","1312","1669","200517_NJ_G"
"","https://www.slidescarnival.com/?amp","5","1466","1559.4","291.35517843347","1312","2130","2813","2621.8","358.25767263242","1933","2913","108","104.4","21.095971179351","76","137","729","760","114.57399355875","585","909","269970","297743.2","34044.46850459","269970","341639","10","12.6","3.2","10","17","1466","1559.4","291.35517843347","1312","2130","1195","1206.4","117.59183645135","1025","1337","1875","1801.8","195.71652970559","1490","2066","1875","1801.8","195.71652970559","1490","2066","200517_19_H"
"","https://newsheater.com/?amp","5","2724","2344.2","734.53642523703","922","2905","3504","3587.4","377.84314205765","2998","4039","117","107.4","16.740370366273","77","123","634","609.8","81.110788431626","501","704","2741117","2239832.6","1002599.9875465","234633","2742102","28","25","7.0142711667001","11","29","2723","2344.4","734.17262275299","923","2905","1887","1841.2","103.44157771419","1677","1969","2481","2520.4","113.64611739958","2406","2716","2481","2520.4","113.64611739958","2406","2716","200517_HW_J"
"","https://payu.in/home-amp","5","2031","2078","214.14574476277","1807","2466","2155","2212.4","155.73259132243","2026","2491","82","83.8","11.548160026602","70","99","1758","1781.6","271.02368900153","1488","2265","332524","340103.6","10269.506601585","330835","356069","22","22.4","1.6248076809272","20","25","1618","1649.2","198.33143976687","1424","1986","1786","1809.6","269.04170680398","1518","2289","4593","4624.4","86.09668983184","4541","4766","4593","4624.4","86.09668983184","4541","4766","200517_9M_K"
"","https://www.tv8.com.tr/amp/","5","980","989.2","51.027051649101","914","1066","4983","5161.2","309.70850811691","4861","5655","82","85.2","24.669008897805","59","123","1092","1097.2","56.672391867646","1002","1169","175952","175952","0","175952","175952","9","9","0","9","9","979","989","51.064664886788","914","1066","1679","1729.4","104.86867978572","1611","1901","3556","3573.6","218.30675665219","3284","3954","2915","2972.4","310.60302638577","2600","3479","200517_AP_M"
"","https://cointelegraph.com/amp","5","2547","2536","255.07567504566","2246","2899","4093","3961","243.22582099769","3633","4266","99","109.4","15.742934923324","94","134","1885","1844.8","174.5478730893","1570","2095","629880","628091.2","2190.8236259453","625408","629880","36","35.6","0.48989794855664","35","36","2459","2429.6","231.48529110939","2161","2724","2597","2572.2","188.38407576013","2289","2840","3772","3836.8","338.17947897529","3380","4317","3772","3819.8","351.28700516814","3380","4317","200517_AT_N"
"","https://www.lifie.lk/amp/","5","0","0","0","0","0","87","90","37.153734670959","32","136","0","0","0","0","0","529","539","78.046140199244","427","647","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","534","542.8","76.991947630905","432","651","606","623.6","67.339735669217","538","744","606","623.6","67.339735669217","538","744","200517_18_P"
"","https://www.officeholidays.com/amp","5","3071","3069.2","691.62805032763","1878","3799","3383","3520.2","330.2395494183","3191","4032","110","107.8","5.7410800377629","98","114","1502","1583.8","219.48157098034","1305","1960","618178","624085","225315.19377885","277045","989173","24","22.4","4.8826222462935","13","27","3072","3044.2","735.48416706276","1752","3799","2373","2484.6","293.54836058135","2252","3061","2642","2739.2","314.03528464171","2462","3351","2642","2739.2","314.03528464171","2462","3351","200517_9J_Q"
"","https://www.mobills.com.br/amp/","5","1999","1995.2","158.647281729","1706","2151","2661","2658.8","118.78787816945","2447","2787","106","104.8","22.030887408364","69","138","1108","1154.8","160.81094490115","946","1424","605096","604618","1547.8511556348","602932","607034","26","26.4","0.8","26","28","1991","1732.8","397.80718947752","1130","2151","1270","1321","128.4601105402","1179","1502","1966","1942","132.65745361645","1792","2129","1966","1942","132.65745361645","1792","2129","200517_CC_R"
"","https://haberglobal.com.tr/amp","5","2237","2365","363.27455181997","2027","3046","3460","3470.8","141.58728756495","3309","3696","87","87.4","22.096153511415","67","128","1628","1647.6","88.328024997732","1506","1767","348485","374217.2","65384.630972118","322235","503396","25","26.4","5.0438080851674","21","36","1652","1892.2","579.95461891427","1533","3046","2310","2299","103.32860204222","2180","2433","2552","2561","155.18762837288","2310","2747","2552","2561","155.18762837288","2310","2747","200517_EM_S"
"","https://www.dashlane.com/amp","5","2312","2193.6","514.74521853049","1268","2837","2577","3367.4","1573.6963620724","2337","6470","133","128.8","23.752052542886","101","162","1043","1112.4","184.30691793853","920","1378","773001","717429.8","111142.4","495145","773001","31","28.6","4.8","19","31","2312","2193.6","514.74521853049","1268","2837","1049","1117.6","183.33423030084","926","1385","1304","1386","186.38347566241","1239","1751","1304","1386","186.38347566241","1239","1751","200517_4R_T"
"","https://www.hotnewhiphop.com/?_amp","5","2642","2605","148.28755848014","2359","2815","4605","4645.6","382.9875193789","4302","5359","99","97","13.740451229854","82","118","2203","2144.8","130.58391937754","1921","2279","879935","801279.4","126569.71281567","648647","943251","37","39.6","4.029888335922","36","45","2095","2063.6","129.43353506723","1848","2241","2747","2706.6","161.8562325028","2445","2883","5858","5899.4","299.01879539587","5607","6429","5142","5184.8","293.5618503825","4750","5666","200517_Z0_V"
"","https://amp.wartaekonomi.co.id/","5","1814","1831.8","194.23120243668","1541","2150","3286","4169.4","1270.2504634914","2983","5906","95","102.2","52.73101554114","56","201","1221","1222.8","50.125442641437","1156","1309","490811","479724","64066.783752581","356740","531102","30","27.4","5.2383203414835","17","31","1701","1592.8","391.34710935434","1121","2150","2592","3013.6","1143.5909408525","2271","5279","5893","6005","613.81658498284","5371","7152","5837","5984.2","626.18508445986","5323","7152","200517_HE_W"
