"Test","URL","FV Successful Tests","FV Document Complete Median","FV Document Complete Avg","FV Document Complete Std. Dev","FV Document Complete Min","FV Document Complete Max","FV Fully Loaded Median","FV Fully Loaded Avg","FV Fully Loaded Std. Dev","FV Fully Loaded Min","FV Fully Loaded Max","FV First Byte Median","FV First Byte Avg","FV First Byte Std. Dev","FV First Byte Min","FV First Byte Max","FV Start Render Median","FV Start Render Avg","FV Start Render Std. Dev","FV Start Render Min","FV Start Render Max","FV Bytes In (Doc) Median","FV Bytes In (Doc) Avg","FV Bytes In (Doc) Std. Dev","FV Bytes In (Doc) Min","FV Bytes In (Doc) Max","FV Requests (Doc) Median","FV Requests (Doc) Avg","FV Requests (Doc) Std. Dev","FV Requests (Doc) Min","FV Requests (Doc) Max","FV Load Event Start Median","FV Load Event Start Avg","FV Load Event Start Std. Dev","FV Load Event Start Min","FV Load Event Start Max","FV Speed Index Median","FV Speed Index Avg","FV Speed Index Std. Dev","FV Speed Index Min","FV Speed Index Max","FV Last Visual Change Median","FV Last Visual Change Avg","FV Last Visual Change Std. Dev","FV Last Visual Change Min","FV Last Visual Change Max","FV Visually Complete Median","FV Visually Complete Avg","FV Visually Complete Std. Dev","FV Visually Complete Min","FV Visually Complete Max",Test ID
"","https://www.greatandhra.com","5","8333","8921.8","952.85956992623","8254","10754","9642","10115.6","1122.3921952687","9163","12306","78","81","18.044389709824","56","108","1130","1110.8","144.16989977107","914","1274","2598744","2600661.2","5340.9857292451","2595446","2609685","208","209.4","2.2449944320644","207","213","8062","8581.8","952.90952351207","7755","10383","3056","3078.4","317.71219680711","2544","3467","5781","6116.8","981.8841886903","5128","7998","4468","4539.4","458.07754801998","3828","5126","200516_BW_5N"
"","https://www.gaadiwaadi.com","5","7444","7181.4","550.83376802807","6195","7671","8730","8488","606.44373193232","7459","9158","156","165.8","40.146730875627","113","215","1301","1265","71.271312601916","1167","1349","1186709","1182356.2","8583.1288094727","1165191","1186709","95","95","0","95","95","7444","7181.6","550.99350268402","6195","7671","2120","2085.6","139.32781488274","1857","2272","5725","5732","357.35472572781","5259","6214","5725","5732","357.35472572781","5259","6214","200516_G3_5P"
"","https://www.free-power-point-templates.com","5","5502","5380","652.63251527946","4482","6135","6350","6508.4","459.88198486133","5868","7147","105","109","25.163465580083","68","136","562","573.6","25.444842306448","539","606","956445","955394.4","1551.0254156525","953409","957015","98","89","11.436782764397","75","99","5502","5380","652.63251527946","4482","6135","1348","1429.4","118.01288065292","1316","1614","4095","4190.2","523.14908009094","3502","5112","4095","4190.2","523.14908009094","3502","5112","200516_4Y_5Q"
"","https://www.slidescarnival.com","5","3592","3709","346.71313791087","3401","4358","4485","4572.8","405.32327838406","4169","5328","113","126.8","34.695244630929","90","185","939","981.6","56.898506131532","929","1057","593967","594088","152.4414641756","593967","594326","60","59.6","0.8","58","60","3592","3708.8","346.89099152327","3400","4358","1443","1465.4","88.581262126931","1374","1607","1926","1942.4","147.00829908546","1750","2149","1926","1942.4","147.00829908546","1750","2149","200516_ZW_5R"
"","https://www.newsheater.com","5","2084","2196.4","190.92679225295","2024","2549","5281","5381.6","243.34058436685","5148","5849","133","135.8","24.375397432657","97","166","804","831.4","96.240532001855","744","1017","387359","387284","150","386984","387359","30","29.4","1.2","27","30","2084","2196.4","190.92679225295","2024","2549","809","836.8","97.368167282742","750","1025","1009","1035.2","100.88290241661","912","1219","1009","1035.2","100.88290241661","912","1219","200516_PC_5S"
"","https://www.payumoney.com","5","3036","3018.8","165.44533840517","2765","3199","3477","3488.8","189.53880869099","3168","3683","159","163.8","27.345200675804","134","207","953","974.6","97.119719933698","823","1100","4161588","4264380.6","265285.39648356","4096052","4791661","72","72","1.0954451150103","71","74","3036","3019","165.66351438986","2765","3200","3026","3114.2","181.96087491546","2940","3408","3369","3443.6","195.44881682937","3233","3766","3369","3443.6","195.44881682937","3233","3766","200516_ZT_5T"
"","https://www.tv8.com.tr","5","5350","5334.2","206.1352953766","5051","5642","6566","6452.8","246.76579989942","6108","6723","112","114","19.193748982416","81","136","753","766.4","36.951860575619","715","815","2348860","2348578.4","644.34419373499","2347335","2349183","109","108.8","1.6","107","111","5350","5334.2","206.1352953766","5051","5642","3430","3413.4","206.85415151744","3144","3736","6925","6868.2","221.93278261672","6507","7134","6925","6868.2","221.93278261672","6507","7134","200516_3R_5V"
"","https://www.cointelegraph.com","5","6076","6161.2","224.41871579706","5844","6441","6752","6774.6","228.17239096788","6440","7037","206","214.8","26.422717498395","188","254","1375","1347.8","46.782047838888","1273","1390","1207525","1207525","0","1207525","1207525","73","73.2","0.4","73","74","6075","6160.8","224.24575804238","5844","6440","1876","1818.2","202.59851924434","1535","2067","5756","5864.8","279.6350478749","5586","6381","5756","5864.8","279.6350478749","5586","6381","200516_9K_5W"
"","https://www.lifie.lk","5","3895","3895.6","165.6256018857","3671","4169","6105","6141.4","212.30412148614","5864","6487","105","116.4","22.570777567465","95","153","1216","1211.4","131.03984126975","1069","1444","2169405","2169405","0","2169405","2169405","100","100.2","0.4","100","101","3894","3895.4","166.0754045607","3671","4170","1505","1576.2","170.8489391246","1401","1898","1993","2066.2","237.00919813374","1754","2449","1993","2066.2","237.00919813374","1754","2449","200516_RT_5X"
"","https://www.officeholidays.com","5","4862","4835.4","249.20963063253","4536","5124","5701","5716.2","342.78354686303","5341","6244","111","113","8.8769364084689","105","130","838","844.2","74.991732877698","761","976","790809","790080.4","1457.2","787166","790809","70","69.8","0.4","69","70","4863","4835.8","248.99108417773","4537","5124","3137","3149.4","369.00439021779","2630","3579","5153","5141.8","214.43917552537","4876","5386","5153","5052","246.31605712986","4760","5386","200516_AZ_5Y"
"","https://www.mobills.com.br","5","3096","3128","198.24328487997","2813","3362","3349","3480","299.52762810799","3073","3855","117","120.4","20.924626639441","86","148","848","1075.6","562.24926856333","646","2189","1457489","1457489","0","1457489","1457489","55","55","0","55","55","3095","3128","198.51246812228","2813","3363","4060","4064.8","172.70715098108","3795","4259","4349","4323.6","177.92200538438","4086","4542","4349","4323.6","177.92200538438","4086","4542","200516_63_5Z"
"","https://www.haberglobal.com.tr","5","4839","4147.6","2104.396407524","0","5588","5998","5371.4","2198.5976075672","1067","6952","159","135.8","59.131717377394","23","186","686","628.2","334.97247648128","0","1000","1431629","1146734.8","573369.63403285","0","1435208","80","64","32","0","80","4840","4147.8","2104.4621545659","0","5588","2082","2001.75","148.43917104323","1850","2205","8832","7432.6","3741.0679010144","0","9775","6512","5672.8","2889.9728303221","0","7945","200516_K5_60"
"","https://www.dashlane.com","5","5260","5187.8","207.45929721273","4860","5440","5828","6419.2","1149.0965842783","5237","7930","109","105","12.837445228705","91","125","762","750.6","100.68882758281","636","922","1381455","1381471.8","33.6","1381455","1381539","85","85.2","0.4","85","86","5260","5188","208.15475012596","4859","5441","893","879.4","100.88131640695","757","1050","4402","4258","220.4495407117","3886","4453","3320","3384.6","134.23352785351","3217","3599","200516_M5_61"
"","https://www.hotnewhiphop.com","5","6224","6183.2","295.57225850881","5811","6522","9496","9516.2","204.29723444041","9215","9767","99","107.2","19.145756710039","89","140","1045","1030.8","188.58886499473","751","1283","2109883","2109938.2","97.028655561128","2109848","2110056","152","151.6","1.9595917942265","148","154","6224","6183","295.34319020421","5811","6521","3588","3597.4","260.02122990248","3224","3912","6757","6677","323.53732396742","6223","7017","6757","6677","323.53732396742","6223","7017","200516_YP_62"
"","https://www.wartaekonomi.co.id","5","4257","4440.4","288.15870627139","4161","4894","5746","5864.2","245.45256160814","5571","6171","139","135.2","6.939740629159","125","143","756","635","295.78505709383","48","852","1426784","1426068.2","1431.6","1423205","1426784","101","101","1.0954451150103","100","103","4257","4440.6","287.96499787301","4162","4894","4384","3991","1085.5947678577","1836","4703","8752","8259.2","1195.8122595123","5902","9064","6443","6420.4","299.79966644411","5902","6747","200516_YS_63"
